file,subjectID,wave,run,rating,rt,condition
DEV133_2_run2_11-Sep-2019_18-17.mat,DEV133,2,run2,6,2.37151740599984,3
DEV133_2_run2_11-Sep-2019_18-17.mat,DEV133,2,run2,6,1.20546701000058,1
DEV133_2_run2_11-Sep-2019_18-17.mat,DEV133,2,run2,6,0.976469958000962,2
DEV133_2_run2_11-Sep-2019_18-17.mat,DEV133,2,run2,7,2.19632314900082,3
DEV133_2_run2_11-Sep-2019_18-17.mat,DEV133,2,run2,5,0,4
DEV133_2_run2_11-Sep-2019_18-17.mat,DEV133,2,run2,6,0.673575567001535,1
DEV133_2_run2_11-Sep-2019_18-17.mat,DEV133,2,run2,6,0.695600207998723,3
DEV133_2_run2_11-Sep-2019_18-17.mat,DEV133,2,run2,7,1.01582505599981,2
DEV133_2_run2_11-Sep-2019_18-17.mat,DEV133,2,run2,6,0.683279832999688,1
DEV133_2_run2_11-Sep-2019_18-17.mat,DEV133,2,run2,5,1.24994167899968,4
DEV133_2_run2_11-Sep-2019_18-17.mat,DEV133,2,run2,5,0.686407602001054,2
DEV133_2_run2_11-Sep-2019_18-17.mat,DEV133,2,run2,7,0.716189806998955,2
DEV133_2_run2_11-Sep-2019_18-17.mat,DEV133,2,run2,5,2.14693665999948,4
DEV133_2_run2_11-Sep-2019_18-17.mat,DEV133,2,run2,5,0.739132147000419,4
DEV133_2_run2_11-Sep-2019_18-17.mat,DEV133,2,run2,7,0.943634593999377,3
DEV133_2_run2_11-Sep-2019_18-17.mat,DEV133,2,run2,6,1.0222512520013,3
DEV133_2_run2_11-Sep-2019_18-17.mat,DEV133,2,run2,6,1.06595990499954,1
DEV133_2_run2_11-Sep-2019_18-17.mat,DEV133,2,run2,7,0.941459174999181,1
DEV133_2_run2_11-Sep-2019_18-17.mat,DEV133,2,run2,7,0.827804948999983,2
DEV133_2_run2_11-Sep-2019_18-17.mat,DEV133,2,run2,5,0,4
DEV133_2_run3_11-Sep-2019_18-37.mat,DEV133,2,run3,6,1.12567638299879,4
DEV133_2_run3_11-Sep-2019_18-37.mat,DEV133,2,run3,7,0.772672934999719,1
DEV133_2_run3_11-Sep-2019_18-37.mat,DEV133,2,run3,7,0.991480097000021,2
DEV133_2_run3_11-Sep-2019_18-37.mat,DEV133,2,run3,8,0.849731547999909,3
DEV133_2_run3_11-Sep-2019_18-37.mat,DEV133,2,run3,8,0.88375678400007,3
DEV133_2_run3_11-Sep-2019_18-37.mat,DEV133,2,run3,8,0.917399740999826,1
DEV133_2_run3_11-Sep-2019_18-37.mat,DEV133,2,run3,8,1.03424106999955,1
DEV133_2_run3_11-Sep-2019_18-37.mat,DEV133,2,run3,6,0.656045387000631,4
DEV133_2_run3_11-Sep-2019_18-37.mat,DEV133,2,run3,6,1.0705644869995,4
DEV133_2_run3_11-Sep-2019_18-37.mat,DEV133,2,run3,6,0.546941983000579,2
DEV133_2_run3_11-Sep-2019_18-37.mat,DEV133,2,run3,8,0.666850798001178,3
DEV133_2_run3_11-Sep-2019_18-37.mat,DEV133,2,run3,6,0.598944755000048,2
DEV133_2_run3_11-Sep-2019_18-37.mat,DEV133,2,run3,7,0.811318670999754,1
DEV133_2_run3_11-Sep-2019_18-37.mat,DEV133,2,run3,7,0.712887288000275,2
DEV133_2_run3_11-Sep-2019_18-37.mat,DEV133,2,run3,7,0.523032991999571,3
DEV133_2_run3_11-Sep-2019_18-37.mat,DEV133,2,run3,6,1.03192378599852,4
DEV133_2_run3_11-Sep-2019_18-37.mat,DEV133,2,run3,7,0.685693171999446,1
DEV133_2_run3_11-Sep-2019_18-37.mat,DEV133,2,run3,5,0.776845338999919,2
DEV133_2_run3_11-Sep-2019_18-37.mat,DEV133,2,run3,5,2.29745228499996,4
DEV133_2_run3_11-Sep-2019_18-37.mat,DEV133,2,run3,8,0.797929485001077,3
DEV133_2_run4_11-Sep-2019_18-43.mat,DEV133,2,run4,7,0.58239824300108,2
DEV133_2_run4_11-Sep-2019_18-43.mat,DEV133,2,run4,8,0.93272179899941,1
DEV133_2_run4_11-Sep-2019_18-43.mat,DEV133,2,run4,8,0.767516996000268,3
DEV133_2_run4_11-Sep-2019_18-43.mat,DEV133,2,run4,7,1.12227651399917,3
DEV133_2_run4_11-Sep-2019_18-43.mat,DEV133,2,run4,5,0.718559164999533,1
DEV133_2_run4_11-Sep-2019_18-43.mat,DEV133,2,run4,8,0.718815169999289,1
DEV133_2_run4_11-Sep-2019_18-43.mat,DEV133,2,run4,6,0.831544816999667,4
DEV133_2_run4_11-Sep-2019_18-43.mat,DEV133,2,run4,6,0.852244982001139,4
DEV133_2_run4_11-Sep-2019_18-43.mat,DEV133,2,run4,5,0.716620838000381,2
DEV133_2_run4_11-Sep-2019_18-43.mat,DEV133,2,run4,5,0.572418693000145,2
DEV133_2_run4_11-Sep-2019_18-43.mat,DEV133,2,run4,6,2.04868963400077,4
DEV133_2_run4_11-Sep-2019_18-43.mat,DEV133,2,run4,7,0.693740022999918,3
DEV133_2_run4_11-Sep-2019_18-43.mat,DEV133,2,run4,5,0.635488145999261,2
DEV133_2_run4_11-Sep-2019_18-43.mat,DEV133,2,run4,7,1.07021599600012,1
DEV133_2_run4_11-Sep-2019_18-43.mat,DEV133,2,run4,7,0.782333644998289,3
DEV133_2_run4_11-Sep-2019_18-43.mat,DEV133,2,run4,6,0.956072940000013,4
DEV133_2_run4_11-Sep-2019_18-43.mat,DEV133,2,run4,5,0.660468826999931,3
DEV133_2_run4_11-Sep-2019_18-43.mat,DEV133,2,run4,5,0.83459411900003,2
DEV133_2_run4_11-Sep-2019_18-43.mat,DEV133,2,run4,7,1.81574033499965,1
DEV133_2_run4_11-Sep-2019_18-43.mat,DEV133,2,run4,6,1.98767188199963,4
